stock_date,adj_close,slopes,slope_num_in,stock_index,level_1,cnt,max_buy,min_buy,buy_sale_diff
2020-01-14,88.84,-0.09711,5,601888,866,39,453,-3910,-10154.0
2020-01-15,89.36,-0.2215,5,601888,805,10,447,-447,1303.0
2020-01-16,90.39,-0.26683,5,601888,770,19,500,-371,2293.0
2020-01-17,89.85,-0.22952,5,601888,754,12,380,-1171,-2776.0
2020-01-20,86.9,-0.21334,5,601888,803,87,834,-1125,-789.0
2020-01-21,83.75,-0.26083,5,601888,827,75,496,-1602,-17161.0
2020-01-22,84.58,-0.19033,5,601888,668,20,498,-253,2907.0
2020-01-23,82.0,0.01927,5,601888,767,107,1495,-3145,-11820.0
2020-02-03,73.8,0.26453,5,601888,625,34,10468,-5025,30212.0
2020-02-04,75.08,0.17934,5,601888,717,68,551,-828,673.0
2020-02-05,77.78,0.0907,5,601888,705,64,991,-608,6527.0
2020-02-06,80.8,-0.05275,5,601888,781,51,670,-656,5589.0
2020-02-07,80.2,-0.04854,5,601888,767,33,966,-1663,-454.0
2020-02-10,79.0,0.15404,5,601888,765,21,571,-988,-2447.0
2020-02-11,80.05,0.1406,5,601888,751,26,326,-568,592.0
2020-02-12,80.4,0.08082,5,601888,759,18,844,-365,1502.0
2020-02-13,79.16,0.18212,5,601888,715,47,822,-1219,-5203.0
2020-02-14,80.94,0.21032,5,601888,733,25,464,-305,5418.0
2020-02-17,81.25,0.23639,5,601888,878,22,513,-651,1209.0
2020-02-18,80.2,0.13033,5,601888,835,18,709,-1451,-2445.0
2020-02-19,83.31,-0.14567,5,601888,824,59,1421,-1032,7684.0
2020-02-20,85.8,-0.25763,5,601888,797,33,809,-3336,-5412.0
2020-02-21,85.07,-0.24656,5,601888,871,11,294,-449,-2206.0
2020-02-24,82.97,-0.23104,5,601888,883,14,387,-1297,-3880.0
2020-02-25,81.84,-0.2492,5,601888,780,7,307,-812,164.0
2020-02-26,80.2,-0.1999,5,601888,864,11,409,-348,1488.0
2020-02-27,80.45,-0.10238,5,601888,827,39,1679,-973,9178.0
2020-02-28,78.5,0.20783,5,601888,816,29,542,-869,-4815.0
2020-03-03,79.17,0.08177,5,601888,865,12,417,-420,620.0
2020-03-04,79.06,-0.00277,5,601888,871,13,478,-603,-729.0
2020-03-05,84.11,-0.09416,5,601888,926,55,1111,-814,6285.0
2020-03-06,83.27,-0.11572,5,601888,937,26,662,-1068,1509.0
2020-03-09,79.13,0.14454,5,601888,907,26,506,-1099,-6216.0
2020-03-10,81.48,-0.11103,5,601888,827,17,435,-340,1750.0
2020-03-11,82.66,-0.19086,5,601888,864,67,1036,-766,851.0
2020-03-12,79.08,-0.1677,5,601888,866,31,1266,-1424,-1203.0
2020-03-13,83.59,-0.22072,5,601888,733,100,962,-712,5995.0
2020-03-16,77.8,-0.16494,5,601888,779,33,649,-1064,-4382.0
2020-03-17,77.22,-0.18713,5,601888,657,21,450,-719,-341.0
2020-03-18,75.38,-0.10839,5,601888,707,22,464,-538,-2344.0
2020-03-19,71.92,0.09318,5,601888,684,18,346,-450,-1938.0
2020-03-20,75.6,-0.07969,5,601888,720,28,484,-480,3428.0
2020-03-23,72.15,0.00641,5,601888,724,26,369,-539,-4565.0
2020-03-24,73.27,-0.19005,5,601888,710,13,491,-303,1691.0
2020-03-25,74.8,-0.2651,5,601888,797,76,726,-1812,-4422.0
2020-03-26,72.9,-0.24487,5,601888,764,40,1146,-904,-2454.0
2020-03-27,72.42,-0.01149,5,601888,736,16,514,-965,-1977.0
2020-03-30,67.95,0.2576,5,601888,677,94,725,-1345,-3974.0
2020-03-31,67.2,0.24907,5,601888,704,17,274,-940,-3532.0
2020-04-01,68.53,0.25243,5,601888,673,33,1121,-484,2224.0
2020-01-08,6.48,-0.23434,5,601890,895,7,437,-314,820.0
2020-01-09,6.2,-0.20295,5,601890,885,1,-280,-280,-280.0
2020-01-14,6.05,-0.03306,5,601890,867,1,-215,-215,-215.0
2020-02-24,5.64,-0.12939,5,601890,884,1,-305,-305,-305.0
2020-01-02,5.05,0.02128,5,601898,1148,4,129,-102,-174.0
2020-01-03,5.07,-0.11921,5,601898,1135,1,101,101,101.0
2020-01-06,5.08,-0.19403,5,601898,1137,1,104,104,104.0
2020-01-07,5.16,-0.21891,5,601898,766,1,217,217,217.0
2020-01-14,4.95,-0.16216,5,601898,868,1,-423,-423,-423.0
2020-02-03,4.2,0.18634,5,601898,626,2,210,-255,-45.0
2020-02-06,4.36,0.17117,5,601898,782,1,261,261,261.0
2020-02-12,4.41,0.18681,5,601898,760,1,-252,-252,-252.0
2020-02-18,4.45,0.11712,5,601898,836,1,-228,-228,-228.0
2020-02-21,4.56,-0.12155,5,601898,872,1,-215,-215,-215.0
2020-03-03,4.46,-0.09479,5,601898,866,1,-228,-228,-228.0
2020-03-04,4.49,-0.14692,5,601898,872,1,-203,-203,-203.0
2020-03-05,4.57,-0.20379,5,601898,928,1,-260,-260,-260.0
2020-03-06,4.49,-0.18543,5,601898,938,1,-247,-247,-247.0
2020-03-10,4.44,-0.24675,5,601898,828,1,266,266,266.0
2020-03-11,4.38,-0.26702,5,601898,865,2,239,-241,-2.0
2020-03-12,4.34,-0.23529,5,601898,868,1,343,343,343.0
2020-03-25,4.08,-0.25275,5,601898,798,2,232,-253,-21.0
2020-03-27,4.05,-0.13861,5,601898,737,1,-202,-202,-202.0
2020-03-31,3.99,0.03922,5,601898,705,1,247,247,247.0
2020-01-02,4.75,-0.12042,5,601899,1149,50,888,-1132,2806.0
2020-01-03,4.8,-0.21083,5,601899,1136,53,1169,-497,2480.0
2020-01-06,4.86,-0.22792,5,601899,1138,98,708,-2399,-2243.0
2020-01-07,4.67,-0.12565,5,601899,767,55,878,-1646,-5248.0
2020-01-08,4.7,0.08658,5,601899,896,87,849,-1476,-4773.0
2020-01-09,4.51,0.1645,5,601899,886,75,745,-1377,-1292.0
2020-01-10,4.54,-0.03167,5,601899,849,64,936,-877,7080.0
2020-01-13,4.63,-0.1086,5,601899,805,31,686,-846,1429.0
2020-01-14,4.74,-0.17195,5,601899,869,51,2748,-1440,5972.0
2020-01-15,4.6,-0.17625,5,601899,806,38,596,-4045,-7160.0
2020-01-16,4.52,-0.16858,5,601899,771,35,556,-792,-1535.0
2020-01-17,4.62,-0.23263,5,601899,755,53,1801,-981,5652.0
2020-01-20,4.54,-0.20999,5,601899,804,47,544,-957,-2372.0
2020-01-21,4.36,-0.23292,5,601899,828,46,794,-2807,-11109.0
2020-01-22,4.43,-0.1944,5,601899,669,21,709,-646,594.0
2020-01-23,4.29,-0.0348,5,601899,768,41,1675,-965,-1424.0
2020-02-03,3.86,0.23247,5,601899,627,100,1176,-1233,3856.0
2020-02-04,3.98,0.23077,5,601899,718,35,927,-544,2839.0
2020-02-05,4.03,0.23223,5,601899,706,41,694,-736,1518.0
2020-02-06,4.13,0.23881,5,601899,783,39,835,-835,5511.0
2020-02-07,4.1,0.24434,5,601899,768,39,296,-704,-5282.0
2020-02-10,4.2,0.22287,5,601899,766,65,1276,-720,4662.0
2020-02-11,4.24,0.26415,5,601899,752,34,673,-717,-2835.0
2020-02-12,4.3,0.26688,5,601899,761,20,888,-905,490.0
2020-02-13,4.32,0.19588,5,601899,716,27,517,-692,848.0
2020-02-14,4.54,0.11268,5,601899,734,64,1490,-1129,8410.0
2020-02-17,4.61,0.15267,5,601899,879,24,513,-558,-1696.0
2020-02-18,4.57,0.27152,5,601899,837,23,414,-867,-3049.0
2020-02-19,4.59,0.0596,5,601899,825,52,728,-554,3403.0
2020-02-20,4.59,-0.16343,5,601899,798,30,610,-712,-674.0
2020-02-21,4.7,-0.26039,5,601899,873,50,1344,-949,4298.0
2020-02-24,4.72,-0.22816,5,601899,885,35,681,-841,-3433.0
2020-02-25,4.57,-0.18005,5,601899,781,30,484,-500,-1186.0
2020-02-26,4.36,-0.09163,5,601899,865,25,717,-502,-1282.0
2020-02-27,4.41,-0.00797,5,601899,828,14,397,-324,1410.0
2020-02-28,4.16,0.21466,5,601899,817,17,873,-400,-427.0
2020-03-03,4.3,-0.12957,5,601899,867,14,488,-749,-1478.0
2020-03-04,4.33,-0.24927,5,601899,873,20,1057,-1224,-338.0
2020-03-05,4.35,-0.27701,5,601899,929,19,543,-442,49.0
2020-03-06,4.38,-0.21258,5,601899,939,38,1197,-719,2430.0
2020-03-09,4.08,-0.24896,5,601899,908,57,521,-579,-3224.0
2020-03-10,4.04,-0.24439,5,601899,829,26,618,-452,756.0
2020-01-03,9.7,0.09726,5,601900,1137,1,-113,-113,-113.0
2020-01-20,9.86,-0.21686,5,601900,805,1,211,211,211.0
2020-02-11,12.75,-0.15949,5,601900,753,13,529,-535,-550.0
2020-02-12,14.03,-0.18448,5,601900,762,12,296,-935,-1611.0
2020-02-13,13.12,-0.16271,5,601900,717,3,259,-258,-256.0
2020-02-14,12.15,-0.16741,5,601900,735,4,-222,-376,-1297.0
2020-02-17,12.19,-0.22338,5,601900,880,1,242,242,242.0
2020-02-19,11.48,0.0107,5,601900,826,12,280,-709,-399.0
2020-02-20,11.19,0.11052,5,601900,799,2,455,-222,233.0
2020-02-21,10.93,0.06239,5,601900,874,1,308,308,308.0
2020-02-24,11.23,-0.18777,5,601900,886,1,-292,-292,-292.0
2020-02-25,11.49,-0.22481,5,601900,782,1,231,231,231.0
2020-01-02,8.54,-0.14322,5,601901,1150,34,323,-398,-720.0
2020-01-03,8.59,-0.16113,5,601901,1138,30,291,-850,-2477.0
2020-01-06,8.49,-0.09463,5,601901,1139,16,212,-427,-616.0
2020-01-07,8.63,0.00512,5,601901,768,8,317,-727,-533.0
2020-01-08,8.24,0.16399,5,601901,897,6,-203,-845,-2179.0
2020-01-09,8.4,0.02649,5,601901,887,4,-208,-363,-1136.0
2020-01-10,8.42,-0.10638,5,601901,850,7,327,-439,-384.0
2020-01-13,8.55,-0.02128,5,601901,806,7,518,-444,515.0
2020-01-14,8.42,0.23755,5,601901,870,4,228,-426,-662.0
2020-01-15,8.42,0.19923,5,601901,807,8,288,-250,-428.0
2020-01-16,8.41,0.04215,5,601901,772,2,210,-293,-83.0
2020-01-17,8.54,-0.19176,5,601901,756,13,436,-517,121.0
2020-01-20,8.67,-0.2355,5,601901,806,5,361,-399,188.0
2020-01-21,8.55,-0.28756,5,601901,829,6,392,-257,677.0
2020-01-22,8.46,-0.23213,5,601901,670,2,231,220,451.0
2020-01-23,8.04,-0.07605,5,601901,769,9,211,-451,-2330.0
2020-02-03,7.24,0.26148,5,601901,628,3,369,257,964.0
2020-02-04,7.16,0.24864,5,601901,719,1,-264,-264,-264.0
2020-02-05,7.39,0.21807,5,601901,707,1,262,262,262.0
2020-02-06,7.63,0.22099,5,601901,784,2,329,246,575.0
2020-02-07,7.66,0.04969,5,601901,769,1,318,318,318.0
2020-02-10,7.71,0.01863,5,601901,767,1,-237,-237,-237.0
2020-02-11,7.7,0.16058,5,601901,754,1,-212,-212,-212.0
2020-02-12,7.81,0.18735,5,601901,763,2,379,203,582.0
2020-02-13,7.65,0.21411,5,601901,718,2,258,-278,-20.0
2020-02-14,7.75,0.18649,5,601901,736,5,280,-312,146.0
2020-02-17,8.06,0.19957,5,601901,881,1,796,796,796.0
2020-02-18,7.99,0.11497,5,601901,838,4,-222,-357,-1197.0
2020-02-19,7.97,-0.04772,5,601901,827,3,324,-218,353.0
2020-02-20,8.43,-0.24459,5,601901,800,9,441,-254,1267.0
2020-02-21,8.3,-0.25053,5,601901,875,6,238,-371,-720.0
2020-02-24,8.09,-0.22438,5,601901,887,10,776,-407,254.0
2020-02-25,8.03,-0.1955,5,601901,783,6,357,-357,-983.0
2020-02-27,7.84,0.06526,5,601901,829,3,353,268,954.0
2020-02-28,7.32,0.23259,5,601901,818,3,411,-352,-189.0
2020-03-03,7.66,0.18589,5,601901,868,5,231,-330,100.0
2020-03-04,7.84,0.18363,5,601901,875,3,717,-279,220.0
2020-03-05,8.08,-0.03675,5,601901,930,12,663,-329,1518.0
2020-03-06,8.24,-0.17433,5,601901,940,16,1027,-302,215.0
2020-03-09,8.0,-0.19343,5,601901,910,5,260,-228,-170.0
2020-03-10,8.34,-0.24036,5,601901,830,7,566,-837,300.0
2020-01-02,3.07,0.16529,5,601908,1151,1,100,100,100.0
2020-02-05,2.78,0.21127,5,601908,708,1,233,233,233.0
2020-02-12,2.94,0.15867,5,601908,764,1,222,222,222.0
2020-02-25,3.55,-0.18367,5,601908,784,6,254,-359,-763.0
2020-02-26,3.4,-0.09968,5,601908,866,1,334,334,334.0
2020-02-27,3.42,-0.01286,5,601908,830,3,259,213,726.0
2020-03-10,3.33,-0.0884,5,601908,831,2,-222,-326,-548.0
2020-03-19,3.32,-0.16588,5,601908,687,1,235,235,235.0
2020-03-27,3.11,-0.16312,5,601908,740,1,-227,-227,-227.0
2020-01-02,4.8,-0.20661,5,601916,1152,23,2322,-486,-226.0
2020-01-03,4.78,-0.22772,5,601916,1139,12,528,-910,-2900.0
2020-01-06,4.75,-0.18681,5,601916,1140,6,235,-148,374.0
2020-01-07,4.77,-0.13187,5,601916,769,7,287,-508,-1173.0
2020-01-08,4.68,0.19048,5,601916,898,15,-208,-814,-4621.0
2020-01-09,4.7,-0.19355,5,601916,888,7,223,-317,-1426.0
2020-01-10,4.7,-0.2459,5,601916,851,8,289,-468,-2232.0
2020-01-13,4.7,-0.28169,5,601916,807,4,469,-335,257.0
2020-01-14,4.7,-0.16901,5,601916,871,4,280,-429,-814.0
2020-01-15,4.67,-0.16393,5,601916,808,7,497,-466,-25.0
2020-01-16,4.64,-0.15686,5,601916,773,10,327,-466,-2320.0
2020-01-17,4.63,-0.18812,5,601916,757,2,201,-255,-54.0
2020-01-20,4.66,-0.20856,5,601916,807,3,232,-348,-349.0
2020-01-21,4.61,-0.27202,5,601916,830,4,-232,-460,-1226.0
2020-01-22,4.61,-0.22896,5,601916,671,4,299,-461,-244.0
2020-01-23,4.56,-0.1128,5,601916,770,3,460,-271,-41.0
2020-02-03,4.1,0.20567,5,601916,629,16,415,-820,-3854.0
2020-02-04,4.17,0.15493,5,601916,720,7,305,-406,-575.0
2020-02-05,4.22,0.13725,5,601916,709,3,249,-330,-326.0
2020-02-06,4.24,0.18033,5,601916,785,10,380,-378,550.0
2020-02-07,4.21,0.09836,5,601916,770,5,228,-408,-919.0
2020-02-10,4.23,-0.07843,5,601916,768,4,275,-423,-922.0
2020-02-11,4.26,0.09009,5,601916,755,7,430,-456,188.0
2020-02-12,4.27,0.15315,5,601916,765,4,378,-286,678.0
2020-02-13,4.22,0.18919,5,601916,719,2,-214,-296,-510.0
2020-02-14,4.23,0.17391,5,601916,737,2,400,-428,-28.0
2020-02-17,4.33,0.18812,5,601916,882,11,796,-406,2698.0
2020-02-18,4.3,0.14851,5,601916,839,3,432,-729,-633.0
2020-02-19,4.29,-0.09929,5,601916,828,1,-241,-241,-241.0
2020-02-20,4.39,-0.26241,5,601916,801,11,624,-237,2432.0
2020-02-21,4.38,-0.18321,5,601916,876,3,229,-288,-285.0
2020-02-24,4.33,-0.17021,5,601916,888,6,359,-363,-481.0
2020-02-25,4.25,-0.05941,5,601916,785,2,307,-212,95.0
2020-02-26,4.27,-0.06931,5,601916,867,1,238,238,238.0
2020-02-27,4.29,-0.0,5,601916,831,3,353,-342,-260.0
2020-02-28,4.19,0.19895,5,601916,819,2,-241,-409,-650.0
2020-03-03,4.25,-0.00621,5,601916,869,5,440,-475,-902.0
2020-03-04,4.26,-0.1118,5,601916,876,1,353,353,353.0
2020-03-05,4.38,-0.23602,5,601916,931,12,570,-355,1057.0
2020-03-06,4.31,-0.15385,5,601916,941,5,261,-462,-1244.0
2020-03-09,4.22,0.03226,5,601916,911,1,-325,-325,-325.0
2020-03-10,4.25,-0.18919,5,601916,832,2,322,-378,-56.0
2020-03-11,4.22,-0.24793,5,601916,869,4,276,-294,-12.0
2020-03-12,4.24,-0.26316,5,601916,872,4,399,219,1323.0
2020-03-13,4.23,-0.23383,5,601916,736,1,-334,-334,-334.0
2020-03-16,4.14,-0.22523,5,601916,782,6,423,-475,-535.0
2020-03-17,4.12,-0.2053,5,601916,660,1,-355,-355,-355.0
2020-03-18,4.07,-0.17822,5,601916,710,3,410,-217,602.0
2020-03-19,4.03,0.01099,5,601916,688,1,-204,-204,-204.0
2020-03-20,4.06,0.07692,5,601916,723,2,230,-360,-130.0
2020-03-23,3.97,0.1978,5,601916,727,2,-205,-268,-473.0
2020-03-25,4.06,-0.2381,5,601916,801,5,767,-420,1577.0
2020-03-26,4.05,-0.0,5,601916,766,5,221,-236,195.0
2020-03-31,4.04,0.17073,5,601916,708,1,406,406,406.0
2020-04-01,4.05,0.07317,5,601916,675,3,-283,-405,-1064.0
2020-01-02,3.26,0.20853,5,601918,1153,1,-150,-150,-150.0
2020-01-06,3.34,-0.01527,5,601918,1141,1,-109,-109,-109.0
2020-01-21,3.17,-0.27378,5,601918,831,1,-266,-266,-266.0
2020-01-23,3.04,-0.07309,5,601918,771,1,-315,-315,-315.0
2020-02-05,2.84,0.22523,5,601918,710,1,285,285,285.0
2020-02-07,2.87,0.12346,5,601918,771,1,228,228,228.0
2020-02-21,3.04,-0.08791,5,601918,877,1,-221,-221,-221.0
2020-02-24,3.01,-0.16031,5,601918,889,1,201,201,201.0
2020-03-12,2.9,-0.25532,5,601918,873,1,-228,-228,-228.0
2020-03-25,2.83,-0.24324,5,601918,802,1,233,233,233.0
2020-03-26,2.78,-0.29508,5,601918,767,1,-205,-205,-205.0
2020-03-30,2.73,0.09804,5,601918,680,1,218,218,218.0
2020-04-01,2.72,0.23423,5,601918,676,1,-231,-231,-231.0
2020-01-02,5.36,-0.23018,5,601919,1154,7,659,-184,1018.0
2020-01-03,5.26,-0.21306,5,601919,1140,9,461,-166,-186.0
2020-01-06,5.13,-0.18129,5,601919,1142,8,159,-225,-90.0
2020-01-07,5.14,-0.04678,5,601919,770,1,-246,-246,-246.0
2020-01-08,4.97,0.23423,5,601919,899,2,-203,-226,-429.0
2020-01-09,5.03,-0.06306,5,601919,889,2,-201,-233,-434.0
2020-01-10,5.03,-0.16216,5,601919,852,1,-217,-217,-217.0
2020-01-13,5.07,-0.23757,5,601919,808,4,393,-214,274.0
2020-01-15,4.97,-0.24138,5,601919,809,2,-257,-481,-738.0
2020-01-16,4.99,-0.26437,5,601919,774,2,-207,-363,-570.0
2020-01-17,4.9,-0.23977,5,601919,758,4,-230,-397,-1122.0
2020-01-20,4.84,-0.19608,5,601919,808,1,-307,-307,-307.0
2020-01-21,4.73,-0.25904,5,601919,832,1,-237,-237,-237.0
2020-01-22,4.73,-0.25904,5,601919,672,1,-233,-233,-233.0
2020-01-23,4.75,-0.17366,5,601919,772,1,-225,-225,-225.0
2020-02-05,4.18,0.20468,5,601919,711,1,224,224,224.0
2020-02-07,4.16,0.17801,5,601919,772,2,-249,-281,-530.0
2020-02-10,4.25,0.06931,5,601919,769,2,256,249,505.0
2020-02-14,4.31,0.16959,5,601919,738,1,-214,-214,-214.0
2020-02-20,4.48,-0.24675,5,601919,802,1,266,266,266.0
2020-02-21,4.46,-0.21719,5,601919,878,1,-219,-219,-219.0
2020-02-26,4.3,-0.04981,5,601919,868,1,-218,-218,-218.0
2020-02-27,4.24,0.12863,5,601919,832,1,488,488,488.0
2020-02-28,4.04,0.23473,5,601919,820,1,-233,-233,-233.0
2020-01-06,7.75,-0.08955,5,601928,1143,1,152,152,152.0
2020-01-16,7.46,-0.15232,5,601928,775,1,-235,-235,-235.0
2020-01-17,7.5,-0.22195,5,601928,759,1,-233,-233,-233.0
2020-02-03,6.42,0.22837,5,601928,630,1,-289,-289,-289.0
2020-02-04,6.78,0.16951,5,601928,721,1,407,407,407.0
2020-02-06,7.54,-0.17949,5,601928,786,1,260,260,260.0
2020-02-19,7.19,-0.17241,5,601928,829,1,-257,-257,-257.0
2020-01-06,2.23,-0.01408,5,601929,1144,1,154,154,154.0
2020-01-07,2.3,-0.19672,5,601929,771,2,269,251,520.0
2020-01-08,2.24,0.13725,5,601929,900,2,222,-309,-87.0
2020-01-10,2.24,-0.07407,5,601929,853,1,224,224,224.0
2020-01-14,2.29,-0.23457,5,601929,872,3,260,209,722.0
2020-01-16,2.21,-0.2439,5,601929,776,1,-221,-221,-221.0
2020-01-21,2.17,-0.28617,5,601929,833,1,-218,-218,-218.0
2020-02-11,2.05,0.0,5,601929,756,1,-240,-240,-240.0
2020-02-26,2.39,0.01718,5,601929,869,4,-239,-262,-989.0
2020-02-27,2.29,0.1134,5,601929,833,1,-228,-228,-228.0
2020-03-03,2.4,-0.19298,5,601929,871,12,211,-800,-4379.0
2020-03-04,2.31,-0.08264,5,601929,877,4,219,-417,-208.0
2020-03-11,2.3,-0.26066,5,601929,871,1,201,201,201.0
2020-03-12,2.24,-0.26702,5,601929,875,2,222,-209,13.0
2020-01-02,7.73,0.25572,5,601933,1155,23,407,-250,-765.0
2020-01-03,7.78,0.17633,5,601933,1141,9,195,-258,-350.0
2020-01-06,8.17,0.0991,5,601933,1145,40,963,-378,2498.0
2020-01-07,8.21,0.08108,5,601933,772,17,892,-547,626.0
2020-01-08,8.13,-0.02837,5,601933,901,11,436,-1091,-378.0
2020-01-09,8.18,-0.19858,5,601933,890,17,317,-388,-2033.0
2020-01-10,8.24,-0.23651,5,601933,854,12,391,-307,208.0
2020-01-13,8.2,-0.1791,5,601933,809,13,491,-584,2711.0
2020-01-14,8.1,-0.21622,5,601933,873,33,650,-858,-4488.0
2020-01-15,8.11,-0.19958,5,601933,810,3,-246,-346,-844.0
2020-01-16,8.0,-0.18329,5,601933,777,8,802,-761,-13.0
2020-01-17,8.07,-0.23553,5,601933,760,15,547,-716,1709.0
2020-01-20,8.0,-0.15545,5,601933,809,13,842,-663,1257.0
2020-01-21,7.64,0.16957,5,601933,834,23,500,-534,-1105.0
2020-01-22,7.82,0.23613,5,601933,673,24,410,-442,4344.0
2020-01-23,7.57,0.26258,5,601933,773,23,384,-762,-5362.0
2020-02-03,7.7,0.23846,5,601933,631,33,1002,-772,4552.0
2020-02-04,8.43,0.24766,5,601933,722,69,1522,-1148,11707.0
2020-02-05,8.56,0.19374,5,601933,712,44,630,-341,9118.0
2020-02-06,8.94,0.09313,5,601933,787,65,1018,-770,5388.0
2020-02-07,9.02,-0.04852,5,601933,773,29,722,-705,2585.0
2020-02-10,9.39,-0.21181,5,601933,770,39,1030,-492,4573.0
2020-02-11,9.14,-0.11203,5,601933,757,24,387,-337,-722.0
2020-02-12,9.09,0.09687,5,601933,766,22,914,-768,-958.0
2020-02-13,9.08,0.151,5,601933,720,23,403,-413,2187.0
2020-02-14,8.9,0.16809,5,601933,739,22,391,-926,-2770.0
2020-02-17,9.1,-0.09953,5,601933,883,29,587,-459,-885.0
2020-02-18,9.25,-0.22505,5,601933,840,35,601,-954,767.0
2020-02-19,9.17,-0.2869,5,601933,830,12,516,-283,1268.0
2020-02-20,9.16,-0.1465,5,601933,803,12,439,-329,2834.0
2020-02-21,9.04,0.02564,5,601933,879,12,360,-824,175.0
2020-02-24,8.74,-0.00256,5,601933,890,10,285,-386,-198.0
2020-02-26,8.99,0.00624,5,601933,870,31,806,-488,6072.0
2020-02-27,8.96,0.18222,5,601933,834,8,307,-240,103.0
2020-02-28,8.6,0.27847,5,601933,821,7,286,-289,-615.0
2020-03-03,9.08,0.15323,5,601933,872,19,901,-715,1603.0
2020-03-04,9.96,-0.08772,5,601933,878,112,2078,-2134,12482.0
2020-03-05,9.92,0.1086,5,601933,933,32,499,-369,1176.0
2020-03-06,9.89,0.0905,5,601933,942,52,687,-756,-3669.0
2020-03-09,9.79,-0.09402,5,601933,912,26,712,-573,-2239.0
2020-03-10,9.95,-0.22679,5,601933,833,22,907,-518,2902.0
2020-01-02,7.31,-0.24561,5,601939,1156,19,449,-996,502.0
2020-01-03,7.31,-0.23392,5,601939,1142,10,2185,-835,2014.0
2020-01-06,7.24,-0.22772,5,601939,1146,18,254,-631,-2661.0
2020-01-07,7.23,-0.10989,5,601939,773,18,1364,-745,-1242.0
2020-01-08,7.14,0.16129,5,601939,902,17,553,-1014,-1307.0
2020-01-09,7.16,-0.12903,5,601939,891,17,339,-1248,-2838.0
2020-01-10,7.16,-0.20988,5,601939,855,24,1007,-594,-568.0
2020-01-13,7.17,-0.27473,5,601939,810,13,1175,-479,-1927.0
2020-01-14,7.16,-0.22222,5,601939,874,8,624,-734,688.0
2020-01-15,7.14,-0.18812,5,601939,811,15,780,-528,-1228.0
2020-01-16,7.09,-0.19672,5,601939,778,30,511,-794,-8014.0
2020-01-17,7.08,-0.20611,5,601939,761,12,691,-923,340.0
2020-01-20,7.1,-0.21029,5,601939,810,19,1167,-856,410.0
2020-01-21,7.04,-0.21768,5,601939,835,32,728,-713,684.0
2020-01-22,7.05,-0.15876,5,601939,674,27,1094,-2749,19.0
2020-01-23,6.97,-0.05461,5,601939,774,34,707,-1350,-4001.0
2020-02-03,6.44,0.14391,5,601939,632,25,357,-483,-2036.0
2020-02-04,6.68,-0.21978,5,601939,723,40,851,-671,3735.0
2020-02-05,6.71,-0.12088,5,601939,713,22,722,-704,-1139.0
2020-02-06,6.69,0.08451,5,601939,788,15,482,-2008,-2277.0
2020-02-07,6.63,0.07042,5,601939,774,34,669,-809,-2462.0
2020-02-10,6.62,-0.01408,5,601939,771,7,658,-578,573.0
2020-02-11,6.69,0.04959,5,601939,758,18,691,-695,659.0
2020-02-12,6.69,0.1157,5,601939,767,9,604,-333,1938.0
2020-02-13,6.62,0.19008,5,601939,721,22,681,-910,-3647.0
2020-02-14,6.65,0.17117,5,601939,740,21,1135,-666,1786.0
2020-02-17,6.74,0.16901,5,601939,884,16,555,-870,263.0
2020-02-18,6.7,0.11268,5,601939,841,8,684,-675,-1108.0
2020-02-19,6.71,-0.14504,5,601939,831,12,359,-589,-1097.0
2020-02-20,6.76,-0.26718,5,601939,804,18,706,-1701,-4210.0
2020-02-21,6.77,-0.19847,5,601939,880,11,286,-674,-1367.0
2020-02-24,6.71,-0.18483,5,601939,891,11,732,-727,-1017.0
2020-02-25,6.64,-0.1462,5,601939,786,5,425,-1023,-1372.0
2020-02-26,6.65,-0.10526,5,601939,871,8,1289,-423,1751.0
2020-02-27,6.67,-0.02339,5,601939,835,9,534,-758,-922.0
2020-02-28,6.5,0.20379,5,601939,822,34,679,-854,-5072.0
2020-03-03,6.6,-0.09091,5,601939,873,23,1091,-1334,-469.0
2020-03-04,6.6,-0.16017,5,601939,879,15,1482,-731,3224.0
2020-03-05,6.71,-0.20779,5,601939,934,25,721,-689,4781.0
2020-03-06,6.63,-0.09272,5,601939,943,14,629,-756,1793.0
2020-03-09,6.48,0.04918,5,601939,913,7,270,-498,-1773.0
2020-03-10,6.53,-0.20661,5,601939,834,14,1195,-502,178.0
2020-03-11,6.52,-0.21488,5,601939,873,14,678,-688,-43.0
2020-03-12,6.54,-0.22517,5,601939,877,19,659,-761,-959.0
2020-03-13,6.49,-0.20996,5,601939,739,14,464,-448,-1063.0
2020-03-16,6.42,-0.18257,5,601939,785,43,1315,-657,712.0
2020-03-17,6.45,-0.2242,5,601939,662,18,332,-820,-946.0
2020-03-18,6.39,-0.0362,5,601939,712,15,1059,-280,2823.0
2020-03-19,6.21,0.18483,5,601939,690,29,462,-615,893.0
2020-03-20,6.32,0.16017,5,601939,725,29,653,-733,2301.0
2020-03-23,6.17,0.2093,5,601939,730,17,272,-576,388.0
2020-03-24,6.37,0.28713,5,601939,713,25,880,-321,3653.0
2020-03-25,6.38,-0.00763,5,601939,805,13,351,-359,170.0
2020-03-26,6.4,-0.12977,5,601939,770,34,467,-880,1194.0
2020-03-27,6.47,-0.12977,5,601939,744,24,1373,-637,3792.0
2020-03-30,6.47,-0.03817,5,601939,683,21,402,-427,-1285.0
