stock_date,open,high,low,close,volume,adj_close
2014-02-25,2077.285,2087.616,2026.543,2034.219,140100.0,2034.219
2014-02-26,2026.61,2041.6270000000002,2014.381,2041.254,110100.0,2041.254
2014-02-27,2045.096,2068.314,2036.391,2047.354,132200.0,2047.354
2014-02-28,2040.624,2058.489,2020.935,2056.302,111600.0,2056.302
2014-03-03,2052.075,2078.333,2047.067,2075.235,127500.0,2075.235
2014-03-04,2068.107,2074.025,2050.125,2071.473,115900.0,2071.473
2014-03-05,2073.295,2074.815,2050.175,2053.084,107700.0,2053.084
2014-03-06,2050.032,2065.79,2030.9460000000001,2059.578,109300.0,2059.578
2014-03-07,2058.375,2079.49,2050.47,2057.908,103700.0,2057.908
2014-03-10,2042.352,2042.634,1995.549,1999.065,115700.0,1999.065
2014-03-11,1994.415,2008.0710000000001,1985.599,2001.1570000000002,92700.0,2001.1570000000002
2014-03-12,1996.239,2011.06,1974.382,1997.692,101400.0,1997.692
2014-03-13,2000.695,2029.12,1996.529,2019.111,101000.0,2019.111
2014-03-14,2008.825,2017.9129999999998,1990.98,2004.339,87800.0,2004.339
2014-03-17,2009.882,2024.372,1999.249,2023.6729999999998,86300.0,2023.6729999999998
2014-03-18,2026.224,2034.9170000000001,2020.41,2025.1960000000001,96800.0,2025.1960000000001
2014-03-19,2019.98,2022.181,2002.441,2021.734,95200.0,2021.734
2014-03-20,2017.22,2030.8470000000002,1993.0020000000002,1993.479,110300.0,1993.479
2014-03-21,1987.6789999999999,2052.472,1986.0710000000001,2047.619,144500.0,2047.619
2014-03-24,2050.827,2074.056,2043.33,2066.279,147700.0,2066.279
2014-03-25,2063.323,2079.551,2057.491,2067.311,131800.0,2067.311
2014-03-26,2070.574,2074.572,2057.6479999999997,2063.67,102600.0,2063.67
2014-03-27,2060.812,2073.981,2042.713,2046.588,119100.0,2046.588
2014-03-28,2046.851,2060.134,2035.243,2041.7120000000002,121700.0,2041.7120000000002
2014-03-31,2043.045,2048.134,2024.185,2033.306,94400.0,2033.306
2014-04-01,2031.005,2050.681,2028.096,2047.46,83300.0,2047.46
2014-04-02,2049.423,2060.778,2046.7420000000002,2058.988,102700.0,2058.988
2014-04-03,2063.4970000000003,2066.007,2037.4470000000001,2043.7020000000002,108600.0,2043.7020000000002
2014-04-04,2037.5520000000001,2060.104,2035.221,2058.831,83200.0,2058.831
2014-04-08,2054.53,2102.452,2052.9,2098.284,133400.0,2098.284
2014-04-09,2100.651,2108.75,2095.64,2105.237,105300.0,2105.237
2014-04-10,2105.876,2146.67,2098.0789999999997,2134.3,156800.0,2134.3
2014-04-11,2130.368,2138.651,2120.179,2130.542,131800.0,2130.542
2014-04-14,2127.409,2134.4339999999997,2116.61,2131.5389999999998,102100.0,2131.5389999999998
2014-04-15,2125.902,2125.902,2098.15,2101.601,107500.0,2101.601
2014-04-16,2097.2129999999997,2112.05,2092.157,2105.1220000000003,89400.0,2105.1220000000003
2014-04-17,2108.947,2110.716,2095.714,2098.885,89900.0,2098.885
2014-04-18,2091.48,2099.637,2081.185,2097.748,88200.0,2097.748
2014-04-21,2085.98,2103.078,2065.234,2065.826,96400.0,2065.826
2014-04-22,2062.7870000000003,2073.663,2047.332,2072.831,98700.0,2072.831
2014-04-23,2068.084,2076.349,2059.109,2067.382,78500.0,2067.382
2014-04-24,2064.156,2075.757,2056.1929999999998,2057.033,78200.0,2057.033
2014-04-25,2060.538,2065.643,2035.566,2036.519,93000.0,2036.519
2014-04-28,2033.3370000000002,2035.99,2000.1370000000002,2003.487,89800.0,2003.487
2014-04-29,2001.896,2021.68,1997.64,2020.3410000000001,76200.0,2020.3410000000001
2014-04-30,2020.4379999999999,2029.5379999999998,2016.5770000000002,2026.358,74500.0,2026.358
2014-05-05,2022.1779999999999,2028.957,2007.351,2027.3529999999998,79900.0,2027.3529999999998
2014-05-06,2024.256,2038.705,2021.485,2028.0379999999998,74600.0,2028.0379999999998
2014-05-07,2023.152,2024.631,2008.451,2010.0829999999999,74400.0,2010.0829999999999
2014-05-08,2006.8529999999998,2036.941,2005.685,2015.274,77900.0,2015.274
2014-05-09,2016.501,2020.454,2001.3,2011.135,76200.0,2011.135
2014-05-12,2022.932,2055.506,2016.638,2052.871,115700.0,2052.871
2014-05-13,2055.0789999999997,2061.0589999999997,2043.547,2050.728,97200.0,2050.728
2014-05-14,2049.27,2056.574,2042.744,2047.91,72000.0,2047.91
2014-05-15,2044.3770000000002,2047.316,2022.861,2024.974,75800.0,2024.974
2014-05-16,2023.596,2027.756,2012.694,2026.504,66400.0,2026.504
2014-05-19,2023.014,2023.267,1996.015,2005.183,65300.0,2005.183
2014-05-20,2011.846,2018.156,2002.759,2008.119,61300.0,2008.119
2014-05-21,2001.306,2025.194,1991.055,2024.951,61800.0,2024.951
2014-05-22,2023.148,2041.96,2018.8770000000002,2021.285,74700.0,2021.285
2014-05-23,2020.115,2034.569,2017.739,2034.569,63500.0,2034.569
2014-05-26,2042.0279999999998,2045.381,2035.094,2041.476,70300.0,2041.476
2014-05-27,2039.7910000000002,2044.148,2032.839,2034.565,67600.0,2034.565
2014-05-28,2034.5610000000001,2052.656,2029.336,2050.228,81300.0,2050.228
2014-05-29,2051.84,2057.077,2039.2379999999998,2040.595,81200.0,2040.595
2014-05-30,2040.394,2046.96,2031.3729999999998,2039.2120000000002,75100.0,2039.2120000000002
2014-06-03,2039.1960000000001,2049.576,2037.3,2038.305,71600.0,2038.305
2014-06-04,2037.989,2038.481,2012.9129999999998,2024.8339999999998,72400.0,2024.8339999999998
2014-06-05,2019.442,2041.701,2016.175,2040.878,68000.0,2040.878
2014-06-06,2040.864,2041.5729999999999,2022.158,2029.9560000000001,66000.0,2029.9560000000001
2014-06-09,2024.942,2045.255,2023.1979999999999,2030.5020000000002,64800.0,2030.5020000000002
2014-06-10,2033.207,2052.765,2026.389,2052.532,79600.0,2052.532
2014-06-11,2049.1279999999997,2056.631,2045.4070000000002,2054.948,74400.0,2054.948
2014-06-12,2051.5820000000003,2057.105,2045.9620000000002,2051.7129999999997,81700.0,2051.7129999999997
2014-06-13,2049.206,2073.596,2048.618,2070.715,97200.0,2070.715
2014-06-16,2070.699,2087.322,2069.4410000000003,2085.9829999999997,95900.0,2085.9829999999997
2014-06-17,2080.482,2080.482,2064.666,2066.698,87800.0,2066.698
2014-06-18,2064.383,2066.913,2051.746,2055.519,87200.0,2055.519
2014-06-19,2054.62,2059.255,2017.6529999999998,2023.735,92900.0,2023.735
2014-06-20,2013.414,2027.148,2010.53,2026.674,67200.0,2026.674
2014-06-23,2026.226,2033.32,2022.9170000000001,2024.365,70500.0,2024.365
2014-06-24,2023.6989999999998,2034.707,2021.75,2033.931,71200.0,2033.931
2014-06-25,2030.433,2030.616,2018.36,2025.5020000000002,67500.0,2025.5020000000002
2014-06-26,2025.662,2040.754,2025.3139999999999,2038.6770000000001,81000.0,2038.6770000000001
2014-06-27,2031.9070000000002,2043.9820000000002,2025.0729999999999,2036.51,97600.0,2036.51
2014-06-30,2038.6129999999998,2052.342,2038.527,2048.327,96700.0,2048.327
2014-07-01,2051.225,2052.635,2041.9370000000001,2050.381,98500.0,2050.381
2014-07-02,2049.485,2060.595,2044.035,2059.4179999999997,109600.0,2059.4179999999997
2014-07-03,2051.632,2066.641,2048.081,2063.229,122900.0,2063.229
2014-07-04,2062.3579999999997,2065.078,2054.217,2059.375,105000.0,2059.375
2014-07-07,2058.1279999999997,2064.0429999999997,2050.887,2059.927,97200.0,2059.927
2014-07-08,2058.134,2064.433,2047.204,2064.021,95100.0,2064.021
2014-07-09,2061.635,2062.474,2037.601,2038.612,113300.0,2038.612
2014-07-10,2036.54,2045.527,2034.9560000000001,2038.342,97900.0,2038.342
2014-07-11,2033.869,2051.737,2033.004,2046.961,105100.0,2046.961
2014-07-14,2047.744,2067.342,2044.901,2066.646,115100.0,2066.646
2014-07-15,2065.9,2070.3579999999997,2059.679,2070.357,124500.0,2070.357
2014-07-16,2068.343,2075.493,2061.572,2067.276,137100.0,2067.276
2014-07-17,2062.887,2062.887,2046.1889999999999,2055.591,104500.0,2055.591
2014-07-18,2047.4979999999998,2067.2329999999997,2045.996,2059.067,106600.0,2059.067
2014-07-21,2057.7670000000003,2061.823,2049.175,2054.479,93900.0,2054.479
2014-07-22,2050.5,2078.085,2049.815,2075.481,123200.0,2075.481
2014-07-23,2074.195,2088.192,2072.229,2078.489,137300.0,2078.489
2014-07-24,2079.632,2107.946,2079.632,2105.062,165700.0,2105.062
2014-07-25,2108.714,2127.217,2106.714,2126.614,142500.0,2126.614
2014-07-28,2135.249,2181.496,2135.249,2177.948,236200.0,2177.948
2014-07-29,2179.826,2193.5229999999997,2172.1020000000003,2183.192,200300.0,2183.192
2014-07-30,2178.179,2194.572,2177.244,2181.243,184900.0,2181.243
2014-07-31,2179.5429999999997,2202.126,2173.9,2201.562,164700.0,2201.562
2014-08-01,2194.17,2218.7889999999998,2184.641,2185.303,191500.0,2185.303
2014-08-04,2190.036,2224.0679999999998,2186.917,2223.331,174100.0,2223.331
2014-08-05,2224.632,2226.8379999999997,2206.85,2219.945,175400.0,2219.945
2014-08-06,2212.0029999999997,2223.893,2192.993,2217.465,177700.0,2217.465
2014-08-07,2216.659,2220.5679999999998,2185.763,2187.669,175200.0,2187.669
2014-08-08,2188.709,2199.578,2180.597,2194.425,135200.0,2194.425
2014-08-11,2199.433,2225.9610000000002,2198.314,2224.654,150600.0,2224.654
2014-08-12,2222.696,2222.979,2210.0,2221.595,154800.0,2221.595
2014-08-13,2223.051,2230.991,2202.4429999999998,2222.877,178100.0,2222.877
2014-08-14,2221.541,2230.894,2204.384,2206.466,170100.0,2206.466
2014-08-15,2207.226,2230.8720000000003,2203.242,2226.734,150000.0,2226.734
2014-08-18,2229.804,2242.035,2228.134,2239.466,163900.0,2239.466
2014-08-19,2242.34,2246.016,2227.925,2245.33,177700.0,2245.33
2014-08-20,2241.6639999999998,2248.939,2233.8920000000003,2240.2110000000002,167700.0,2240.2110000000002
2014-08-21,2239.5679999999998,2240.077,2211.63,2230.458,165700.0,2230.458
2014-08-22,2228.974,2243.303,2225.2670000000003,2240.812,160100.0,2240.812
2014-08-25,2241.1,2241.553,2222.009,2229.274,162100.0,2229.274
2014-08-26,2225.291,2232.785,2200.618,2207.106,163500.0,2207.106
2014-08-27,2207.03,2216.67,2204.048,2209.465,120900.0,2209.465
2014-08-28,2210.484,2219.473,2194.861,2195.8179999999998,124200.0,2195.8179999999998
2014-08-29,2198.946,2218.696,2193.263,2217.2,105200.0,2217.2
2014-09-01,2220.129,2236.286,2217.685,2235.511,129200.0,2235.511
2014-09-02,2239.6839999999997,2267.509,2234.3779999999997,2266.0460000000003,192100.0,2266.0460000000003
2014-09-03,2268.395,2290.547,2268.1,2288.627,212500.0,2288.627
2014-09-04,2290.029,2307.701,2283.277,2306.862,199500.0,2306.862
2014-09-05,2311.305,2327.5570000000002,2307.447,2326.4320000000002,213200.0,2326.4320000000002
2014-09-09,2328.426,2331.917,2315.894,2326.527,197000.0,2326.527
2014-09-10,2318.496,2321.908,2306.4210000000003,2318.305,189800.0,2318.305
2014-09-11,2315.732,2343.595,2304.6020000000003,2311.679,222200.0,2311.679
2014-09-12,2308.346,2331.95,2302.775,2331.95,193500.0,2331.95
2014-09-15,2330.187,2340.449,2321.593,2339.14,215100.0,2339.14
2014-09-16,2341.027,2347.935,2293.869,2296.555,302700.0,2296.555
2014-09-17,2298.982,2309.048,2282.795,2307.893,210800.0,2307.893
2014-09-18,2303.85,2319.875,2297.931,2315.928,189100.0,2315.928
2014-09-19,2312.984,2331.561,2305.5170000000003,2329.451,174600.0,2329.451
2014-09-22,2323.554,2323.554,2284.3779999999997,2289.866,175800.0,2289.866
2014-09-23,2289.091,2311.525,2289.024,2309.718,156900.0,2309.718
2014-09-24,2302.231,2345.7470000000003,2297.876,2343.575,222500.0,2343.575
2014-09-25,2352.865,2365.154,2336.805,2345.103,225700.0,2345.103
2014-09-26,2339.288,2350.109,2329.955,2347.718,174700.0,2347.718
2014-09-29,2353.708,2363.0589999999997,2346.5789999999997,2357.7110000000002,200100.0,2357.7110000000002
2014-09-30,2361.3179999999998,2365.491,2354.268,2363.87,193900.0,2363.87
2014-10-08,2368.576,2382.794,2354.29,2382.794,204400.0,2382.794
2014-10-09,2383.859,2391.348,2367.111,2389.371,235900.0,2389.371
2014-10-10,2380.755,2386.277,2365.075,2374.54,224700.0,2374.54
2014-10-13,2366.426,2366.862,2341.124,2366.009,200900.0,2366.009
2014-10-14,2362.802,2380.515,2349.194,2359.475,196800.0,2359.475
2014-10-15,2358.2329999999997,2374.808,2344.373,2373.67,202800.0,2373.67
2014-10-16,2361.13,2389.675,2353.406,2356.499,248200.0,2356.499
2014-10-17,2352.784,2360.597,2312.826,2341.1839999999997,212300.0,2341.1839999999997
2014-10-20,2346.052,2357.509,2340.459,2356.728,160000.0,2356.728
2014-10-21,2355.033,2361.653,2337.551,2339.657,168800.0,2339.657
2014-10-22,2339.223,2352.124,2324.59,2326.553,152700.0,2326.553
2014-10-23,2322.3160000000003,2329.927,2297.33,2302.4179999999997,162600.0,2302.4179999999997
2014-10-24,2303.08,2314.875,2296.657,2302.28,132200.0,2302.28
2014-10-27,2293.573,2293.644,2279.8360000000002,2290.437,130300.0,2290.437
2014-10-28,2294.012,2338.278,2294.012,2337.871,178600.0,2337.871
2014-10-29,2343.72,2381.643,2339.712,2373.03,265600.0,2373.03
2014-10-30,2371.891,2397.256,2365.919,2391.076,294600.0,2391.076
2014-10-31,2393.178,2423.596,2384.4829999999997,2420.178,325800.0,2420.178
2014-11-03,2425.225,2436.785,2418.167,2430.971,298800.0,2430.971
2014-11-04,2428.271,2435.223,2417.221,2430.737,309000.0,2430.737
2014-11-05,2432.169,2434.363,2415.502,2420.396,263600.0,2420.396
2014-11-06,2419.617,2426.89,2401.75,2425.8089999999997,222000.0,2425.8089999999997
2014-11-07,2427.8979999999997,2454.423,2407.442,2419.146,291200.0,2419.146
2014-11-10,2436.6279999999997,2474.156,2428.185,2473.183,300600.0,2473.183
2014-11-11,2483.6479999999997,2508.623,2445.96,2470.595,411900.0,2470.595
2014-11-12,2454.6020000000003,2494.917,2444.814,2494.276,252900.0,2494.276
2014-11-13,2494.998,2507.743,2471.407,2486.67,295000.0,2486.67
2014-11-14,2477.966,2481.025,2457.045,2479.185,220600.0,2479.185
2014-11-17,2506.864,2508.7670000000003,2472.446,2475.12,215700.0,2475.12
2014-11-18,2474.1820000000002,2477.052,2449.813,2457.529,201100.0,2457.529
2014-11-19,2452.15,2461.491,2442.71,2451.167,186200.0,2451.167
2014-11-20,2443.276,2458.319,2437.476,2452.617,165500.0,2452.617
2014-11-21,2452.635,2488.201,2446.646,2487.111,212200.0,2487.111
2014-11-24,2505.532,2546.746,2495.521,2533.888,363500.0,2533.888
2014-11-25,2531.998,2568.381,2527.077,2567.597,314300.0,2567.597
2014-11-26,2572.649,2605.07,2570.404,2604.887,337100.0,2604.887
2014-11-27,2615.367,2631.3990000000003,2599.1079999999997,2630.046,364100.0,2630.046
2014-11-28,2629.6259999999997,2683.18,2622.0609999999997,2682.9190000000003,465900.0,2682.9190000000003
2014-12-01,2691.725,2720.743,2668.841,2680.74,446800.0,2680.74
2014-12-02,2667.82,2777.3720000000003,2665.6859999999997,2763.317,437700.0,2763.317
2014-12-03,2768.678,2824.179,2733.868,2779.736,562100.0,2779.736
2014-12-04,2783.469,2900.508,2772.4320000000002,2900.362,532700.0,2900.362
2014-12-05,2926.573,2978.0290000000005,2813.052,2938.781,640500.0,2938.781
2014-12-08,2907.815,3041.657,2879.847,3021.5240000000003,587600.0,3021.5240000000003
2014-12-09,2992.49,3091.324,2834.592,2859.9190000000003,772000.0,2859.9190000000003
2014-12-10,2855.94,2946.7070000000003,2807.678,2940.877,512900.0,2940.877
2014-12-11,2912.3459999999995,2965.675,2892.611,2925.743,482600.0,2925.743
2014-12-12,2929.36,2962.51,2914.9559999999997,2938.173,409500.0,2938.173
2014-12-15,2921.446,2960.2270000000003,2890.9040000000005,2953.421,400400.0,2953.421
2014-12-16,2953.8109999999997,3021.897,2943.9120000000003,3021.518,453800.0,3021.518
2014-12-17,3031.952,3076.599,2993.333,3061.02,542500.0,3061.02
2014-12-18,3062.801,3089.7909999999997,3030.3190000000004,3057.5209999999997,435900.0,3057.5209999999997
2014-12-19,3053.075,3117.527,3018.421,3108.5959999999995,521100.0,3108.5959999999995
2014-12-22,3129.2670000000003,3189.867,3090.509,3127.445,679400.0,3127.445
2014-12-23,3085.08,3136.8379999999997,3025.667,3032.612,437800.0,3032.612
2014-12-24,3039.2059999999997,3050.507,2934.9109999999996,2972.532,376800.0,2972.532
2014-12-25,3072.54,3072.54,3072.54,3072.54,0.0,3072.54
2014-12-26,3078.005,3164.155,3064.176,3157.603,460700.0,3157.603
2014-12-29,3212.559,3223.86,3126.9440000000004,3168.0159999999996,510100.0,3168.0159999999996
2014-12-30,3160.801,3190.2990000000004,3130.353,3165.815,397700.0,3165.815
2014-12-31,3172.597,3239.357,3157.259,3234.677,406000.0,3234.677
2015-01-05,3258.627,3369.281,3253.883,3350.5190000000002,531400.0,3350.5190000000002
2015-01-06,3330.7990000000004,3394.224,3303.184,3351.446,501700.0,3351.446
2015-01-07,3326.6490000000003,3374.8959999999997,3312.211,3373.954,391900.0,3373.954
2015-01-08,3371.9570000000003,3381.566,3285.095,3293.4559999999997,371100.0,3293.4559999999997
2015-01-09,3276.965,3404.8340000000003,3267.509,3285.4120000000003,410200.0,3285.4120000000003
2015-01-12,3258.2129999999997,3275.185,3191.5820000000003,3229.316,322100.0,3229.316
2015-01-13,3223.542,3259.386,3214.4120000000003,3235.301,230700.0,3235.301
2015-01-14,3242.337,3268.4829999999997,3193.978,3222.437,240200.0,3222.437
2015-01-15,3224.07,3337.0840000000003,3207.545,3336.455,282500.0,3336.455
2015-01-16,3343.603,3400.3179999999998,3340.49,3376.495,339900.0,3376.495
2015-01-19,3189.7270000000003,3262.2070000000003,3095.066,3116.3509999999997,401100.0,3116.3509999999997
2015-01-20,3114.56,3190.245,3100.4770000000003,3173.052,357100.0,3173.052
2015-01-21,3189.085,3337.0040000000004,3178.343,3323.611,411000.0,3323.611
2015-01-22,3327.3190000000004,3352.384,3293.978,3343.344,353400.0,3343.344
2015-01-23,3357.0959999999995,3406.7859999999996,3328.2929999999997,3351.764,366200.0,3351.764
2015-01-26,3347.257,3384.798,3321.315,3383.1820000000002,317500.0,3383.1820000000002
2015-01-27,3389.853,3390.216,3290.219,3352.96,374500.0,3352.96
2015-01-28,3325.722,3354.802,3294.655,3305.738,301900.0,3305.738
2015-01-29,3258.9970000000003,3286.7859999999996,3234.241,3262.305,274700.0,3262.305
2015-01-30,3273.7470000000003,3288.5029999999997,3210.308,3210.363,258300.0,3210.363
2015-02-02,3148.136,3175.134,3122.572,3128.3,250900.0,3128.3
2015-02-03,3156.086,3207.935,3129.732,3204.907,248200.0,3204.907
2015-02-04,3212.822,3238.982,3171.1440000000002,3174.1259999999997,249100.0,3174.1259999999997
2015-02-05,3251.212,3251.212,3135.8190000000004,3136.531,306100.0,3136.531
2015-02-06,3120.09,3129.539,3052.9390000000003,3075.907,246700.0,3075.907
2015-02-09,3063.51,3119.034,3049.111,3095.1240000000003,206100.0,3095.1240000000003
2015-02-10,3090.49,3142.099,3084.2529999999997,3141.593,193800.0,3141.593
2015-02-11,3145.765,3166.421,3139.052,3157.704,172800.0,3157.704
2015-02-12,3157.9590000000003,3181.7659999999996,3134.244,3173.4159999999997,194600.0,3173.4159999999997
2015-02-13,3186.808,3237.159,3182.7940000000003,3203.827,261300.0,3203.827
2015-02-16,3206.137,3228.8459999999995,3195.884,3222.363,223800.0,3222.363
2015-02-17,3230.884,3255.725,3230.772,3246.906,228300.0,3246.906
2015-02-25,3256.4790000000003,3257.223,3215.552,3228.843,233300.0,3228.843
2015-02-26,3222.151,3300.616,3202.188,3298.3590000000004,301300.0,3298.3590000000004
2015-02-27,3296.8309999999997,3324.546,3291.007,3310.303,299200.0,3310.303
2015-03-02,3332.7209999999995,3336.76,3298.6690000000003,3336.285,346400.0,3336.285
2015-03-03,3317.695,3317.695,3260.429,3263.052,382000.0,3263.052
2015-03-04,3264.1820000000002,3286.5879999999997,3250.4840000000004,3279.533,293600.0,3279.533
2015-03-05,3264.085,3266.638,3221.6659999999997,3248.4759999999997,320700.0,3248.4759999999997
2015-03-06,3248.0359999999996,3266.933,3234.533,3241.187,282900.0,3241.187
2015-03-09,3224.3140000000003,3307.702,3198.37,3302.408,321500.0,3302.408
2015-03-10,3289.085,3309.915,3277.095,3286.0679999999998,285800.0,3286.0679999999998
2015-03-11,3289.594,3325.054,3278.4709999999995,3290.9,283000.0,3290.9
2015-03-12,3314.813,3360.054,3300.488,3349.323,357300.0,3349.323
2015-03-13,3359.488,3391.255,3352.15,3372.9109999999996,328400.0,3372.9109999999996
2015-03-16,3391.158,3449.305,3377.087,3449.305,399100.0,3449.305
2015-03-17,3469.603,3504.123,3459.6940000000004,3502.847,520900.0,3502.847
2015-03-18,3510.5009999999997,3577.6620000000003,3503.853,3577.301,545200.0,3577.301
2015-03-19,3576.0190000000002,3600.684,3546.844,3582.2709999999997,537300.0,3582.2709999999997
2015-03-20,3587.0840000000003,3632.3379999999997,3569.38,3617.3179999999998,516700.0,3617.3179999999998
2015-03-23,3640.1040000000003,3688.2490000000003,3635.485,3687.728,536100.0,3687.728
2015-03-24,3692.5690000000004,3715.873,3600.698,3691.41,639600.0,3691.41
2015-03-25,3680.953,3693.151,3634.559,3660.7270000000003,521900.0,3660.7270000000003
2015-03-26,3641.942,3707.3179999999998,3615.011,3682.095,488600.0,3682.095
2015-03-27,3686.134,3710.4770000000003,3656.8309999999997,3691.0959999999995,408900.0,3691.0959999999995
2015-03-30,3710.612,3795.935,3710.612,3786.5679999999998,564700.0,3786.5679999999998
2015-03-31,3822.987,3835.567,3737.0429999999997,3747.8990000000003,561700.0,3747.8990000000003
2015-04-01,3748.34,3817.0820000000003,3742.2129999999997,3810.2940000000003,447500.0,3810.2940000000003
2015-04-02,3827.6890000000003,3835.4509999999996,3775.8940000000002,3825.784,479300.0,3825.784
2015-04-03,3803.383,3864.405,3792.211,3863.929,473000.0,3863.929
2015-04-07,3899.42,3961.6659999999997,3891.728,3961.3779999999997,570400.0,3961.3779999999997
2015-04-08,3976.532,4000.22,3903.6479999999997,3994.8109999999997,618100.0,3994.8109999999997
2015-04-09,4006.13,4016.3959999999997,3900.027,3957.534,585200.0,3957.534
2015-04-10,3947.492,4040.348,3929.3190000000004,4034.31,484300.0,4034.31
2015-04-13,4072.723,4128.072,4057.2929999999997,4121.715,589800.0,4121.715
2015-04-14,4125.782,4168.346,4091.257,4135.565,610700.0,4135.565
2015-04-15,4135.648,4175.494000000001,4069.007,4084.163,613000.0,4084.163
2015-04-16,4055.9159999999997,4195.305,4031.244,4194.823,551200.0,4194.823
2015-04-17,4254.723,4317.223,4238.91,4287.295999999999,701700.0,4287.295999999999
2015-04-20,4301.352,4356.001,4190.681,4217.077,857100.0,4217.077
2015-04-21,4212.185,4294.375,4188.569,4293.623,634500.0,4293.623
2015-04-22,4304.597,4400.193,4297.951,4398.494000000001,680300.0,4398.494000000001
2015-04-23,4414.485,4444.41,4358.844,4414.508,667300.0,4414.508
2015-04-24,4355.951,4416.376,4318.119000000001,4393.686,628600.0,4393.686
2015-04-27,4441.929,4529.735,4441.929,4527.396,671100.0,4527.396
2015-04-28,4527.635,4572.391,4432.904,4476.215,767700.0,4476.215
2015-04-29,4446.119000000001,4499.945,4398.639,4476.62,519800.0,4476.62
2015-04-30,4483.013,4507.344,4441.054,4441.655,526700.0,4441.655
2015-05-04,4441.343,4487.57,4387.4259999999995,4480.464,494200.0,4480.464
2015-05-05,4479.848,4488.865,4282.237,4298.706,572900.0,4298.706
2015-05-06,4311.641,4376.353,4187.3679999999995,4229.266,481700.0,4229.266
2015-05-07,4197.896,4213.764,4108.009,4112.214,394600.0,4112.214
2015-05-08,4152.984,4206.86,4099.042,4205.917,397400.0,4205.917
2015-05-11,4231.271,4334.877,4187.82,4333.584,488800.0,4333.584
2015-05-12,4342.37,4402.309,4317.975,4401.219,521900.0,4401.219
2015-05-13,4402.378,4415.629,4342.481,4375.76,510500.0,4375.76
2015-05-14,4372.816,4397.745,4329.042,4378.311,449100.0,4378.311
2015-05-15,4366.822,4366.822,4278.553,4308.691,439700.0,4308.691
2015-05-18,4277.895,4324.826,4260.509,4283.491,380100.0,4283.491
2015-05-19,4285.777,4418.403,4285.777,4417.552,436700.0,4417.552
2015-05-20,4434.979,4520.538,4432.279,4446.288,514100.0,4446.288
2015-05-21,4456.435,4530.478,4438.258,4529.4220000000005,465000.0,4529.4220000000005
2015-05-22,4584.984,4658.273,4562.9890000000005,4657.596,655600.0,4657.596
2015-05-25,4660.075,4814.6720000000005,4656.825,4813.798,682500.0,4813.798
2015-05-26,4854.85,4911.685,4779.075,4910.897,704900.0,4910.897
2015-05-27,4932.846,4958.156,4857.056,4941.714,681200.0,4941.714
2015-05-28,4943.742,4986.503,4614.241,4620.266,783000.0,4620.266
2015-05-29,4603.465,4698.193,4431.563,4611.744000000001,611300.0,4611.744000000001
2015-06-01,4633.098,4829.502,4615.231,4828.738,593400.0,4828.738
2015-06-02,4844.704000000001,4911.5740000000005,4797.552,4910.527,623700.0,4910.527
2015-06-03,4924.380999999999,4942.065,4822.442,4909.978,611500.0,4909.978
2015-06-04,4912.945,4947.965,4647.407,4947.102,675000.0,4947.102
2015-06-05,5016.088,5051.626,4898.068,5023.096,772200.0,5023.096
2015-06-08,5045.694,5146.9490000000005,4997.481,5131.880999999999,855000.0,5131.880999999999
2015-06-09,5145.978,5147.454000000001,5042.963,5113.534000000001,729900.0,5113.534000000001
2015-06-10,5049.197,5164.162,5001.4890000000005,5106.036,597000.0,5106.036
2015-06-11,5101.44,5122.457,5050.765,5121.593,564000.0,5121.593
2015-06-12,5143.343,5178.191,5103.401,5166.35,625600.0,5166.35
2015-06-15,5174.418,5176.795,5048.742,5062.9929999999995,637800.0,5062.9929999999995
2015-06-16,5004.412,5029.684,4842.1,4887.432,550800.0,4887.432
2015-06-17,4890.5509999999995,4983.657999999999,4767.215999999999,4967.898,537100.0,4967.898
2015-06-18,4942.52,4966.767,4780.873,4785.356,507400.0,4785.356
2015-06-19,4689.929,4744.081,4476.501,4478.3640000000005,452700.0,4478.3640000000005
2015-06-23,4471.613,4577.939,4264.772,4576.492,473500.0,4576.492
2015-06-24,4604.579000000001,4691.768,4552.129,4690.15,543000.0,4690.15
2015-06-25,4711.763,4720.701,4483.548,4527.779,572800.0,4527.779
2015-06-26,4399.933,4456.896,4139.53,4192.873,565200.0,4192.873
2015-06-29,4289.771,4297.475,3875.05,4053.03,673800.0,4053.03
2015-06-30,4006.7540000000004,4279.969,3847.88,4277.222,709200.0,4277.222
2015-07-01,4214.15,4317.053,4043.367,4053.7,598800.0,4053.7
2015-07-02,4058.6240000000003,4080.387,3795.2529999999997,3912.7670000000003,586000.0,3912.7670000000003
2015-07-03,3793.712,3927.1279999999997,3629.5559999999996,3686.915,548200.0,3686.915
2015-07-06,3975.2140000000004,3975.2140000000004,3653.0370000000003,3775.9120000000003,831100.0,3775.9120000000003
2015-07-07,3654.778,3750.57,3585.3990000000003,3727.125,698800.0,3727.125
2015-07-08,3467.3990000000003,3599.2529999999997,3421.525,3507.192,680400.0,3507.192
2015-07-09,3432.454,3748.4790000000003,3373.54,3709.33,656900.0,3709.33
2015-07-10,3707.458,3959.22,3677.435,3877.803,586400.0,3877.803
2015-07-13,3918.99,4030.195,3858.637,3970.388,643500.0,3970.388
