stock_index,kdjj,close,close_max_future_4,high_max_future_4,macd,diff
2920,-2.336974918016338,27.19,27.19,28.65,0.10273456883194498,0.0
2920,-4.557222575161489,26.79,26.79,27.48,-0.0956349317834082,0.0
2920,-1.862397124203568,21.31,23.01,23.52,-1.2564478131333026,0.07977475363679037
2920,-2.139408344528107,24.46,24.46,25.58,0.28764969588718614,0.0
2920,-10.967006343778195,24.25,24.25,25.15,0.17482747062986448,0.0
2920,-10.786292516829107,23.21,24.44,24.72,0.001479716497392758,0.05299439896596296
2920,-2.0057629509343116,22.16,23.12,23.98,-0.3770514285842488,0.04332129963898921
2920,-6.847918972449094,25.13,25.13,26.3,0.5393535762903277,0.0
2920,-17.974879885416186,23.94,23.95,25.45,0.34275032176661213,0.0004177109440266504
2920,-16.814530269528277,23.95,23.95,24.34,0.18560816763378796,0.0
2920,-15.86377218835873,23.55,23.9,24.2,0.028467098075370956,0.014861995753715407
2920,-13.26621432165674,23.32,24.22,24.35,-0.1133210989744633,0.03859348198970834
2920,-0.4222761427883839,23.9,24.22,24.35,-0.17684953461494146,0.013389121338912147
2920,-0.40835585321788415,24.64,24.89,25.56,0.21652209538443756,0.010146103896103896
2920,-1.2700168267098562,24.4,26.45,26.68,-0.0032724587950667683,0.08401639344262299
2927,-2.269321344465851,26.36,27.0,27.85,-0.06573717948717572,0.024279210925644938
2927,-4.470514431249512,24.79,27.0,27.85,-0.1324478206877835,0.08914885034288023
2927,-0.03028108819697195,23.31,24.25,24.55,-0.49432539447834856,0.04032604032604038
2927,-8.14010558321339,20.93,21.41,22.61,-0.792092263067115,0.022933588150979477
2927,-13.008980913223468,18.03,21.69,22.61,-1.1407724817417098,0.20299500831946754
2927,-5.615690406278105,18.71,21.69,22.61,-1.346812910871428,0.15927311598075897
2927,-2.7270510755235335,20.08,20.96,22.05,-0.0652344089726995,0.04382470119521926
2927,-3.630471080378925,21.18,21.18,21.49,0.20876240366229126,0.0
2927,-6.472177907943205,21.01,21.01,21.39,0.10934290258900603,0.0
2927,-8.964854208964702,20.12,20.12,20.95,-0.040793017952559296,0.0
2927,-11.223807427420788,19.09,19.89,20.45,-0.24012115946978696,0.04190675746464121
2927,-6.318787305427566,19.34,19.91,20.45,-0.3736105035169679,0.02947259565667013
2927,-7.357367908063921,19.01,20.34,20.69,-0.5002632651928423,0.06996317727511826
2927,-3.9285763750941243,19.13,19.43,19.86,-0.039347648220498854,0.015682174594877193
2927,-9.048746158548411,19.02,19.43,19.85,-0.10233754295139619,0.02155625657202945
2927,-1.417004566937912,19.25,19.63,19.85,-0.13217478264449767,0.01974025974025969
2928,-5.5663460056571665,13.92,14.93,15.0,0.35841787177148454,0.0725574712643678
2928,-7.374013232583877,13.93,14.95,15.19,0.27845110900899606,0.07322325915290737
2928,-1.6801000232780865,13.96,14.29,14.56,0.21144148591896617,0.023638968481375235
2928,-5.881272056558402,14.01,14.29,14.39,0.1520331719688226,0.019985724482512447
2928,-8.077890936860278,13.94,14.29,14.39,0.09820102855190527,0.02510760401721662
2928,-1.914966141471659,11.95,12.27,12.8,-0.3583540315150149,0.026778242677824294
2928,-0.3103626488995559,11.99,12.27,12.38,-0.4486690314889259,0.023352793994995777
2928,-6.962537542482437,11.18,11.48,11.68,-0.14337275267445193,0.02683363148479434
2928,-0.20244182063465388,10.99,11.07,11.13,-0.18204955873988382,0.0072793448589627
2928,-0.8787666397867184,10.97,11.16,11.17,-0.19445548750378627,0.017319963536918823
2928,-8.975016378121197,10.13,10.49,10.69,-0.11670037901262553,0.03553800592300093
2928,-4.395886484046116,10.45,10.46,10.64,0.05803588454399211,0.0009569377990432118
2928,-7.407267473328588,10.46,10.46,10.54,0.041799941812005414,0.0
2928,-14.426694345512473,10.2,10.2,10.4,0.007862402235421229,0.0
2928,-9.803122706455405,10.03,10.06,10.3,-0.03237767833958749,0.0029910269192423866
2928,-2.4945145888400972,10.06,10.43,10.75,-0.061142669929513005,0.036779324055665925
2928,-2.4202544778739608,9.99,10.43,10.75,-0.08856660231075608,0.044044044044043995
2928,-3.30880901037915,9.97,10.76,10.76,-0.1106387232407684,0.07923771313941816
2928,-1.399733495565954,10.93,11.02,11.07,0.12668777568024758,0.008234217749313802
2928,-12.337056115523204,10.72,11.02,11.07,0.08250330739176803,0.027985074626865572
2928,-7.525110626476298,10.7,11.02,11.07,0.04535019641115845,0.029906542056074795
2938,-0.5250342500459482,26.42,26.87,28.3,0.8074472407516176,0.017032551097653264
2938,-6.556311387603344,26.87,26.87,27.45,0.5446702106527113,0.0
2938,-4.923735463037573,26.81,26.81,27.45,0.3278101717418913,0.0
2938,-11.518278960194387,25.67,26.65,27.12,0.06339842621091663,0.0381768601480326
2938,-0.5237479072322664,22.94,23.62,24.36,-1.0171844201085527,0.029642545771578016
2938,-10.980977894468396,33.93,37.29,38.11,0.9293487221607322,0.09902740937223695
2938,-1.3673950986311496,48.61,50.71,51.64,0.49315613735340946,0.04320098745114177
2945,-4.82812947707437,14.36,15.51,15.69,1.1859562621082276,0.08008356545961005
2945,-9.296690687605533,14.51,15.74,16.5,1.0703520692614443,0.08476912474155758
2945,-1.6120633135751348,14.81,15.74,16.5,0.990340276228757,0.06279540850776501
2945,-8.146773868722605,14.05,14.28,14.65,0.08942999696108878,0.01637010676156574
2945,-0.20212763487896268,13.82,14.09,14.49,-0.07476633606386862,0.019536903039073773
2945,-5.233730086000335,10.09,11.44,11.91,-0.5775451695211942,0.13379583746283447
2945,-11.952735551531589,17.22,17.8,18.35,1.346405263315674,0.033681765389082574
2945,-17.836221645446585,17.1,17.8,18.35,1.20906299038284,0.04093567251461984
2945,-0.7183788202370067,17.8,17.8,18.35,1.14351034308525,0.0
2945,-0.9605861547134609,17.2,17.2,17.81,1.0312645072138835,0.0
2945,-1.1804237122736012,16.33,16.69,17.28,0.8621792555076055,0.02204531537048396
2945,-0.581444037631698,15.99,16.87,17.3,0.69276106030253,0.05503439649781118
2945,-2.3731330783388813,15.76,17.14,17.3,0.5337862167674636,0.0875634517766498
2945,-0.5807406076505686,16.46,16.85,17.18,0.24501302515211876,0.023693803159173788
2945,-4.400908764714501,16.42,16.96,17.77,0.14761709414364432,0.03288672350791712
2945,-2.5415846791815397,16.36,16.96,17.77,0.09150289321278393,0.036674816625916956
2945,-0.6830936485487911,16.55,16.69,16.87,0.0667434668597302,0.008459214501510609
2945,-10.005686918350833,16.47,16.79,17.14,0.015724898025311518,0.019429265330904694
2945,-11.821163771651577,16.21,17.15,18.08,-0.04516666591964125,0.05798889574336815
2945,-1.2562162104622843,16.42,17.15,18.08,-0.07560700881589355,0.04445797807551747
2945,-2.1500919252022896,15.99,16.1,16.36,-0.07355855259318034,0.006879299562226467
2945,-1.7796766130405999,15.92,16.23,16.64,-0.16020104131067114,0.01947236180904526
2945,-2.915846298056138,15.81,16.29,16.73,-0.23503259111863528,0.030360531309297827
2945,-2.5099816280201424,12.64,13.24,13.34,-0.6912496746693613,0.047468354430379715
600055,-8.66092884809791,12.65,13.33,13.51,0.13315291145420183,0.053754940711462425
600055,-1.2505513179080268,9.95,9.95,10.27,-0.5459904725125924,0.0
600055,-4.035049721053809,9.52,9.91,10.05,-0.5928434889029273,0.04096638655462191
600055,-4.410625099787051,9.26,9.91,10.05,-0.6435283034147758,0.0701943844492441
600055,-1.4067106787248065,9.9,10.45,10.59,-0.09137753201942012,0.05555555555555545
600055,-2.2696337582679718,9.95,10.45,10.49,-0.11351637458508534,0.05025125628140704
600055,-4.766244245207417,10.3,10.52,10.57,0.1235392019566639,0.021359223300970762
600055,-2.714242841611096,9.93,10.01,10.16,-0.016023501303244814,0.00805639476334341
600055,-0.5785915826772339,10.38,10.38,10.41,0.18703803163287347,0.0
600055,-10.73002690902436,10.22,10.22,10.4,0.1480320053883819,0.0
600055,-14.74179756628564,9.91,9.91,10.27,0.09105541028969277,0.0
600055,-12.054490135216305,9.81,10.09,10.13,0.03740075165427825,0.028542303771661504
600055,-6.426136941279104,9.79,10.09,10.18,-0.006658034971524174,0.03064351378958128
600055,-4.062054416238823,9.72,10.23,10.28,-0.046685197686178626,0.05246913580246911
600057,-8.12187572797886,4.98,4.98,5.15,0.05625208505182577,0.0
600057,-8.83704851436724,4.58,4.64,5.02,0.0016947537947036295,0.013100436681222622
600057,-5.4629817064502575,4.61,4.64,4.69,-0.03867963932839391,0.006507592190889232
600057,-2.9977184337150007,4.56,4.64,4.66,-0.07385099485144675,0.017543859649122823
600057,-1.8957634277074398,4.54,4.64,4.66,-0.1021569167428682,0.022026431718061595
600057,-1.4001053456246346,4.44,4.6,4.62,-0.15360451702628186,0.03603603603603586
600057,-0.8388056680303464,4.36,4.42,4.45,-0.11249362073648328,0.013761467889908166
600057,-8.470338184938328,4.3,4.42,4.45,-0.12005041983303322,0.027906976744186074
600057,-10.303697776842554,4.3,4.42,4.45,-0.12460278442719908,0.027906976744186074
600057,-7.247903114620712,4.4,4.43,4.46,-0.015355822616869297,0.006818181818181672
600057,-15.853429735795771,4.38,4.43,4.44,-0.02296984138111302,0.01141552511415521
600057,-11.506359630973051,4.4,4.43,4.44,-0.027078118710027077,0.006818181818181672
600057,-9.336927992843272,4.38,4.44,4.47,0.04282718106396466,0.013698630136986415
600057,-7.556121646144177,4.33,4.36,4.4,0.022373668760026888,0.00692840646651276
600057,-3.709642923844875,4.08,4.08,4.12,-0.042495420292992137,0.0
600057,-9.945792708956724,4.0,4.05,4.08,-0.05269356461663133,0.012499999999999956
600057,-2.970351448258235,4.02,4.05,4.05,-0.058487625786952435,0.007462686567164241
600061,-7.173017020152656,9.2,9.36,9.53,-0.04162003943870651,0.017391304347826105
600061,-9.705543301687825,9.2,9.36,9.53,-0.054749572425949466,0.017391304347826105
600061,-0.2588036041507422,13.22,14.2,14.36,0.9486479227885187,0.07413010590015118
600061,-6.947060330678966,13.31,14.27,14.64,0.8614545296404952,0.07212622088655139
600061,-0.6086267915422923,14.52,14.53,14.82,0.3865042809492163,0.000688705234159765
600061,-4.331205932804501,14.35,14.53,14.82,0.3328583121911475,0.012543554006968622
600061,-1.2129125155708493,14.37,14.53,14.74,0.28862503413418317,0.011134307585247053
600061,-0.870834785527606,13.93,14.07,14.22,0.3370008081153948,0.010050251256281449
600061,-0.07774790676522514,13.84,13.84,14.19,0.24868851063317265,0.0
600061,-0.5389571149080439,13.51,13.51,13.71,0.04588181213564546,0.0
600061,-8.424012994896316,13.46,13.46,13.6,0.010200870693211073,0.0
600061,-11.98842755944466,12.99,12.99,13.26,-0.055362728810482764,0.0
600061,-14.639456127063141,12.73,12.73,13.04,-0.12683968935583145,0.0
600061,-9.339230256145726,13.1,13.25,13.35,0.08323994974725579,0.01145038167938934
600061,-5.593108147751934,13.22,13.25,13.35,0.06338938719323295,0.0022692889561270317
600061,-4.553101718727987,12.91,12.91,13.1,-0.01384935766725448,0.0
600061,-6.079639696573281,12.82,12.82,12.93,-0.045921825757559986,0.0
600061,-6.34985755218834,12.51,12.62,12.93,-0.09525582261540322,0.008792965627497956
600061,-2.24309433979505,12.03,12.03,12.12,-0.13933182935950406,0.0
600061,-8.538737537451048,11.84,11.98,12.08,-0.16601177288693947,0.011824324324324372
600061,-3.813795139838682,11.91,11.98,12.01,-0.17943894538569438,0.0058774139378673625
600061,-8.448330571454747,11.79,11.98,12.01,-0.19748657029246708,0.016115351993214698
600061,-4.211240158572799,11.37,11.84,11.98,-0.18842742440015847,0.04133685136323665
600061,-3.429276386862732,11.39,12.21,12.6,-0.20308603264113145,0.07199297629499563
600061,-8.69321558641385,11.28,12.21,12.6,-0.2210312550583886,0.08244680851063843
600075,-12.17990996663201,6.64,6.64,7.4,0.36774441138266223,0.0
600075,-17.76242401148354,6.56,6.56,6.77,0.28365478671421407,0.0
600075,-18.866869718641716,5.42,5.43,5.83,0.12380953055783728,0.0018450184501844625
600075,-15.684790383149348,5.37,5.43,5.54,-0.006813382077146102,0.011173184357541827
600075,-10.320829196433195,5.32,5.43,5.43,-0.11305369448990188,0.0206766917293232
600075,-7.345643202733449,5.26,5.47,5.54,-0.19977726640028948,0.03992395437262357
600075,-1.1313762318614025,4.76,4.76,4.9,-0.3238726859412715,0.0
600075,-4.272319338875832,4.76,4.76,4.76,-0.32878255275324975,0.0
600075,-4.680771391519983,4.76,4.76,4.76,-0.32888228360453464,0.0
600075,-3.5940063918719503,4.76,4.76,4.76,-0.32521228444737105,0.0
600075,-2.1652175943887073,4.76,4.76,4.76,-0.318630643525565,0.0
600075,-0.1458915605599671,4.76,5.71,6.34,-0.24965877063574737,0.19957983193277315
600075,-2.593383771401257,4.76,5.71,6.34,-0.23660248691491415,0.19957983193277315
600075,-3.393004334952801,4.76,5.71,6.34,-0.22367683269343797,0.19957983193277315
600075,-0.626317052630057,5.05,5.26,5.28,-0.00695439357332539,0.04158415841584158
600075,-0.567196775386634,5.05,5.26,5.28,-0.015888557547151905,0.04158415841584158
600075,-11.449394142306971,4.92,4.92,5.0,0.050906736991291446,0.0
600075,-17.018109136078593,4.91,4.91,4.96,0.04136223235286529,0.0
600075,-18.982284829426895,4.81,4.81,4.9,0.025435779998703723,0.0
600075,-15.654793592038686,4.69,5.09,5.09,0.003095283609630961,0.0852878464818762
600075,-7.652536470133441,4.73,5.17,5.43,-0.011252347653324613,0.09302325581395338
600075,-9.727177400753344,4.66,5.17,5.43,-0.027949178236776895,0.10944206008583686
600075,-4.012886992056217,4.63,5.17,5.43,-0.043105391893361045,0.11663066954643629
600075,-7.271551891953223,4.84,4.92,5.06,0.033321726199151414,0.016528925619834725
600075,-11.510062249995059,4.83,4.92,4.95,0.01304837239340717,0.018633540372670777
600075,-2.9801949761837108,4.84,5.0,5.0,0.003049581450268235,0.03305785123966945
600075,-15.262292985096458,4.8,5.0,5.01,-0.005786235407351015,0.041666666666666706
600075,-1.348425202834882,4.85,5.02,5.03,-0.00865434002341292,0.035051546391752564
600082,-8.83338687981913,4.17,4.22,4.29,-0.028833690750931673,0.01199040767386087
600082,-1.844983384507458,4.22,4.22,4.28,-0.03876345698343986,0.0
600082,-2.5874567099313737,4.14,4.14,4.22,-0.05667682432299692,0.0
600082,-6.900802066619718,4.04,4.04,4.18,-0.06976764874292218,0.0
600082,-2.1048270125989355,3.74,3.96,3.98,-0.11381058613727202,0.058823529411764636
600082,-0.17613197110301826,3.62,4.02,4.05,-0.13835844567412003,0.11049723756906062
600082,-1.7221042534218327,5.1,5.52,5.6,0.19311624233430624,0.08235294117647057
600082,-2.2258460348607514,5.21,5.36,5.41,0.04420958158410215,0.02879078694817665
600082,-7.778826759344071,4.35,4.62,4.66,-0.09260024194039485,0.06206896551724149
600082,-3.875486736056068,4.47,4.76,4.77,-0.13704744551661374,0.06487695749440717
600082,-1.4412421062874046,4.45,4.76,4.79,-0.1718998578002484,0.06966292134831452
600082,-6.5355184194582705,4.37,4.41,4.45,-0.06638173651677359,0.009153318077803212
600082,-2.875590074953198,4.08,4.33,4.38,-0.10124732197206221,0.061274509803921566
600082,-11.050335157886977,4.05,4.07,4.25,0.00882064698376439,0.004938271604938386
600082,-14.55895727368872,4.07,4.07,4.14,-0.005390377837066751,0.0
600082,-18.84850904836952,4.0,4.06,4.14,-0.02204698366625557,0.014999999999999902
600082,-9.686338746272064,4.04,4.13,4.15,-0.0316549023851902,0.02227722772277224
600082,-0.9858311275332312,3.87,3.94,3.97,-0.06969815747406294,0.01808785529715758
600101,-2.4881026402140947,6.34,7.14,7.27,0.19562759203912083,0.1261829652996845
600101,-12.458137912656525,6.75,6.75,6.89,0.09665608999519115,0.0
600101,-12.459325066554875,6.31,6.47,6.82,0.03059298969014268,0.02535657686212364
600101,-4.868586686946102,6.41,6.47,6.52,-0.01355290665915554,0.009360374414976539
600101,-2.3931810810489864,6.35,6.47,6.52,-0.052761652962478145,0.018897637795275608
600101,-0.0628093761702786,6.34,6.53,6.58,-0.0836748353265504,0.029968454258675142
600101,-8.729965141637301,6.44,6.61,6.62,-0.000545984571518332,0.026397515527950298
600101,-10.891914675561921,6.44,6.62,6.68,-0.0133612458823551,0.027950310559006167
600101,-7.336440788227648,6.53,6.53,6.6,0.03714084359733416,0.0
600101,-13.542600965515433,6.46,6.46,6.53,0.023061324175436937,0.0
600101,-14.774005182073168,6.38,6.42,6.51,0.005385794432734237,0.006269592476489034
600101,-6.415817295486441,6.42,6.47,6.5,-0.005333051165967717,0.007788161993769443
600101,-10.151463841405146,6.34,6.5,6.53,-0.02005199260518431,0.025236593059936932
600101,-1.7090341471280333,6.06,6.28,6.39,-0.10027331886668023,0.03630363036303641
600101,-3.879420805426278,6.92,7.15,7.17,0.16148411244006322,0.03323699421965324
600101,-12.231989289542874,6.83,7.2,7.36,0.13975622172865432,0.054172767203513925
600133,-4.863175572844156,5.9,5.9,6.0,-0.02816052441976158,0.0
600133,-1.5636110512358172,5.33,5.78,5.81,-0.11985542273377625,0.08442776735459666
600133,-7.885720014929348,7.06,7.6,7.65,0.23846708153172447,0.0764872521246459
600133,-0.08378922284875046,7.28,7.6,7.74,0.20764143995351958,0.04395604395604387
600133,-3.986600758841462,6.68,6.68,7.0,-0.02711718051683132,0.0
600133,-12.961481009789892,5.89,6.28,6.4,-0.13612738375607059,0.06621392190152811
600133,-11.642523494145479,5.95,6.28,6.29,-0.21520384829353656,0.05546218487394959
600133,-5.193468489998601,6.0,6.28,6.29,-0.27072273580349737,0.04666666666666671
600133,-1.6826616098636293,6.01,6.27,6.38,-0.15563668244212625,0.04326123128119797
600133,-3.581267672527545,6.1,6.1,6.2,-0.010492050057250069,0.0
600133,-8.320875574391394,6.09,6.12,6.17,-0.024707568608588026,0.004926108374384277
600133,-5.154178107087745,6.09,6.12,6.19,-0.035563504498435705,0.004926108374384277
600133,-1.3600740717629662,5.48,5.48,5.6,0.020736008771776504,0.0
600133,-4.509905659972858,5.48,5.48,5.54,0.011967215752001437,0.0
600133,-9.499639272311782,5.31,5.31,5.47,-0.008600539099603566,0.0
600133,-11.748055742554484,5.24,5.35,5.4,-0.030200905076225304,0.02099236641221363
600133,-7.757783809966973,5.26,5.39,5.41,-0.045184658458579996,0.024714828897338385
600133,-1.5897275744195412,5.28,5.28,5.33,-0.020351251573106133,0.0
600133,-6.688397841793687,5.23,5.27,5.33,-0.03678821692338197,0.00764818355640519
600133,-6.096622859925674,5.22,5.27,5.28,-0.0500446629174478,0.009578544061302648
600133,-7.665169790358128,5.19,5.27,5.28,-0.06225361977363342,0.015414258188824505
600133,-4.161418271950744,5.21,5.27,5.28,-0.06951415744724532,0.01151631477927056
600137,-1.5657157214220945,12.5,12.91,12.98,-0.09006527195769287,0.03280000000000001
600137,-0.37658445456565914,12.06,13.19,13.25,-0.1536664254889324,0.09369817578772795
600137,-1.5991647850399318,16.12,16.23,16.66,0.18327256299593486,0.006823821339950337
600137,-0.6923381682358922,15.5,15.54,16.24,0.014240331370839243,0.0025806451612902675
600137,-1.5093189712963024,13.87,14.62,14.97,-0.2628619707780402,0.054073540014419615
600137,-12.256095049895116,15.43,15.7,16.18,0.2477594520804267,0.017498379779650006
600137,-5.9832952893569455,15.53,15.7,15.73,0.17999938848303287,0.01094655505473277
600137,-0.1601534600012542,14.39,14.89,15.7,-0.23877413196528074,0.03474635163307853
600137,-1.1302325991725866,14.32,14.89,15.7,-0.26700096705210896,0.03980446927374304
600152,-6.590804274638714,7.25,7.25,7.79,0.177589637807003,0.0
600152,-18.027719555839056,7.01,7.01,7.3,0.09502505067043376,0.0
600152,-21.442721438710905,5.89,6.25,6.42,-0.0598832094598869,0.06112054329371822
600152,-17.58652245756641,5.99,6.28,6.42,-0.17260375936679395,0.048414023372287146
600152,-11.457059731345247,5.95,6.28,6.42,-0.26213226735800443,0.05546218487394959
600152,-6.023950002533368,5.98,6.28,6.42,-0.32689705687740744,0.050167224080267525
600152,-6.865599244249296,6.22,6.24,6.49,-0.17269840679355042,0.0032154340836013607
600152,-12.39235593671446,6.15,6.24,6.33,-0.18012006074153142,0.014634146341463391
600152,-14.89137003766686,5.93,6.29,6.33,-0.20142493319825672,0.060708263069140025
600152,-4.85077013722875,6.07,6.29,6.33,-0.2046570812712183,0.03624382207578249
600152,-9.242245369595722,5.81,5.81,6.19,-0.08458259417110181,0.0
600152,-0.8209927294644643,5.77,5.77,5.85,-0.10922942504129107,0.0
600152,-5.789301166218841,5.66,5.7,5.78,-0.13606915473500614,0.007067137809187285
600152,-7.934860253196746,5.59,5.7,5.76,-0.16113045624277778,0.019677996422182525
600152,-3.722989056223973,5.63,5.7,5.76,-0.17573840178545552,0.012433392539964526
600152,-6.398462549602428,5.22,5.22,5.38,-0.18796222296773824,0.0
600152,-3.4961334429197137,5.01,5.01,5.14,-0.21032390296545422,0.0
600152,-1.928861235180726,4.99,5.0,5.14,-0.22704229408917342,0.0020040080160320215
600152,-3.500032199251507,4.91,5.93,5.93,-0.24884715882770703,0.20773930753564146
600152,-13.8831930588278,6.46,6.98,7.34,0.378967337104017,0.08049535603715177
600152,-11.257775633457783,6.67,6.98,7.34,0.3388000755938183,0.04647676161919048
600152,-1.2587519038237645,6.75,6.98,7.34,0.3098507739268408,0.03407407407407414
600152,-5.902332093317597,5.82,6.17,6.33,-0.04878650757478731,0.06013745704467348
600152,-8.513446134841843,5.8,5.8,5.88,-0.045963329742572334,0.0
600152,-12.053393671501524,5.77,5.77,5.82,-0.08654404654874615,0.0
600152,-13.375873098444202,5.59,5.62,5.84,-0.13171077058569391,0.0053667262969589
600152,-10.89013202329,5.62,5.62,5.84,-0.1632036654897524,0.0
600152,-11.651114731834664,5.5,5.5,5.84,-0.19559036340764102,0.0
600152,-9.647446572310528,5.33,5.48,5.84,-0.23229685876006023,0.02814258911819894
600152,-8.5420785615146,5.37,5.79,5.85,-0.1271370746304621,0.07821229050279328
600152,-9.983119462780067,5.43,5.98,6.11,-0.1340612814922295,0.10128913443830584
600152,-5.646033832498588,5.48,6.19,6.25,-0.13396986212784956,0.12956204379562042
600208,-7.071232059933692,3.93,3.96,4.01,0.09109099828045997,0.007633587786259492
600208,-6.050294423064514,3.02,3.04,3.09,-0.023941557364988597,0.006622516556291397
600208,-3.4146637799129067,3.04,3.1,3.18,-0.030297954744070932,0.019736842105263174
600208,-6.403160689253539,3.0,3.1,3.18,-0.03812345647784454,0.03333333333333336
600208,-1.142032837035977,2.91,2.93,2.95,-0.05601912448646518,0.006872852233676982
600208,-4.84940638515846,3.0,3.0,3.04,0.02535924611769058,0.0
600208,-9.78717088413287,2.97,2.97,3.0,0.019109669569710164,0.0
600208,-15.338713896551283,2.9,2.94,2.99,0.00841146351257116,0.013793103448275874
600208,-16.10176480245377,2.9,3.01,3.06,-6.617891005511467e-05,0.03793103448275858
600208,-7.8885285362054205,2.89,3.03,3.06,-0.007505172338750032,0.04844290657439435
600208,-1.676406719773965,2.84,3.5,3.5,-0.016362660039083377,0.23239436619718315
600208,-11.057292658836474,4.01,4.06,4.18,0.35594159200508857,0.01246882793017452
600208,-13.27520020196107,4.04,4.06,4.15,0.318677428452423,0.004950495049504845
600208,-19.88973977974389,3.91,4.06,4.13,0.27547983764374395,0.03836317135549858
600208,-10.815642492381741,4.02,4.06,4.13,0.24727112801843898,0.009950248756218916
600208,-1.5660330008991892,4.06,4.06,4.13,0.22554326548578674,0.0
600208,-5.389117601385841,3.9,3.93,4.11,0.19318618586414482,0.007692307692307756
600208,-3.3366360565633357,3.73,3.74,3.8,-0.0004885392869140581,0.002680965147453145
600211,-3.148408827548579,28.27,29.57,29.58,-0.061951566983733386,0.04598514326140788
600211,-9.819767485424194,28.24,30.81,30.88,-0.15244672460750408,0.09100566572237961
600211,-15.433125471705885,28.03,30.81,30.88,-0.23477860056141964,0.09917945058865492
600211,-1.6665709361490997,37.94,38.09,38.95,1.2370689927414276,0.003953610964681225
600211,-9.702987928722592,36.99,38.09,38.95,0.9025704783753312,0.029737766964044374
600211,-5.693997019442669,37.21,38.09,38.31,0.6476912820314666,0.023649556570814367
600211,-6.290953878765514,33.2,33.77,34.0,-0.9592716237096255,0.017168674698795187
600211,-5.612026697326009,33.49,33.77,33.93,-1.0770727518032714,0.00836070468796659
600211,-1.063299634711683,30.81,31.11,31.77,-0.14761428257681075,0.009737098344693305
600211,-7.314139986629307,30.7,31.16,31.35,-0.2392346290905749,0.014983713355048889
600211,-2.0099876923465096,28.56,37.17,37.17,-0.8209800584413003,0.3014705882352942
600211,-8.725316544511756,38.17,38.17,39.07,1.602013548317025,0.0
600211,-0.43464828858684257,37.77,38.13,39.07,1.4234079560662707,0.009531374106433661
600211,-0.9980621883873084,35.91,36.65,36.65,-0.16743900903097853,0.020607073238652244
600211,-7.458291763961327,35.51,36.65,36.65,-0.2915732284710728,0.03210363277949875
600211,-2.383220840653742,35.51,36.65,36.65,-0.385506610917254,0.03210363277949875
600211,-3.599729830054489,32.32,32.91,33.3,-1.1146617538141967,0.01825495049504939
600261,-4.749956098975844,3.35,3.35,3.38,-0.010733189636051854,0.0
600261,-9.036739974144105,3.34,3.35,3.38,-0.013712304899773375,0.0029940119760479733
600261,-3.0736975017829877,3.33,3.35,3.38,-0.016377465498647048,0.006006006006006011
600261,-8.081934458313341,3.29,3.35,3.38,-0.020619912774248128,0.018237082066869317
600261,-4.373050698079339,3.73,3.73,3.88,0.027717939308302242,0.0
600261,-14.747595861180415,3.61,3.77,3.78,-0.008711736581041851,0.04432132963988924
600261,-3.1365497268719693,3.71,3.77,3.8,-0.029189820524368137,0.01617250673854449
600261,-2.04502070697653,3.38,3.47,3.48,-0.1228566918038525,0.026627218934911333
600261,-4.410571151464325,3.38,3.47,3.49,-0.12672651814843094,0.026627218934911333
600261,-4.9873493124406,3.32,3.47,3.51,-0.1330986028831087,0.045180722891566376
600261,-10.609995339577964,4.03,4.03,4.1,0.11134861851863409,0.0
600261,-7.514714062894313,4.0,4.0,4.06,0.10037293936149938,0.0
600261,-10.178479910798472,3.88,3.88,3.94,0.0810574306918661,0.0
600261,-11.990692890148594,3.83,3.83,3.92,0.06101192923671661,0.0
600261,-1.3143135578127456,4.13,4.39,4.43,0.004525509740740397,0.06295399515738494
600261,-1.1426927600975105,4.16,4.41,4.48,-0.01305237466328002,0.06009615384615384
600261,-0.06371684186289883,4.26,4.26,4.32,6.603590418485794e-05,0.0
600261,-8.058748244241798,4.24,4.26,4.3,-0.012359001705443795,0.004716981132075371
600261,-5.531493877420317,4.23,4.26,4.29,-0.02275059521266609,0.007092198581560132
600261,-3.702584046472438,4.15,4.26,4.28,-0.050594438354967686,0.026506024096385403
600338,-6.281890527753646,13.57,13.57,13.86,-0.025764236455536604,0.0
600338,-4.81512672299236,13.21,13.99,14.16,-0.07378306166207516,0.059046177138531365
600338,-0.05785399796888413,13.14,13.99,14.49,-0.10370751394691347,0.06468797564687973
600338,-11.307707322477,17.25,18.11,18.21,0.8265710324428248,0.04985507246376808
600338,-4.665707195398497,16.34,18.0,18.04,0.45235844691033833,0.10159118727050184
600338,-3.0082257532857994,16.62,18.54,18.64,0.35473819108397464,0.115523465703971
600338,-0.6845967171016127,16.61,19.64,19.84,0.2734296096900728,0.18242022877784475
600338,-9.016073304915068,17.42,18.18,18.57,0.3318113821265669,0.04362801377726739
600338,-10.219751605101571,17.0,19.85,19.88,0.13009577879014245,0.16764705882352948
600338,-1.364731165730035,17.27,20.12,20.69,-0.007926392010610073,0.16502605674580206
600338,-7.398290319553212,23.66,23.66,23.66,1.5230311000749026,0.0
600338,-22.94104437940895,19.16,20.44,20.81,0.9776574973093091,0.06680584551148232
600338,-27.299930141632736,19.16,20.44,20.71,0.53923035186844,0.06680584551148232
600338,-11.676231722615874,18.98,20.44,20.71,0.17523478755331823,0.07692307692307697
600338,-2.1819474516902204,18.86,20.44,20.71,-0.12151282322584578,0.08377518557794283
